category,our_name,our_lng,our_lat,our_zone,our_type,our_price,amap_name,amap_lng,amap_lat,amap_address,match_type,distance_m
both_accurate,保利天悦悦峰,108.861483,34.208406,高新二期,二手房,,保利·天悦,108.861483,34.208406,科技四路与经五路交汇处,substring,0
both_accurate,香榭御澄,108.89339,34.200346,高新二期,二手房,33439,香榭御澄,108.89339,34.200346,科技七路与木塔寺路交汇处东南,exact_name,0
both_accurate,万达天樾,108.887216,34.1963,高新一期,二手房,27297,万达·天樾,108.887216,34.1963,高新路1219号,exact_name,0
both_accurate,融侨城,108.877461,34.241763,高新一期,二手房,15081,融侨城,108.877461,34.241763,创新路与花影巷交叉口西北140米,exact_name,0
both_accurate,万熙天地,108.893401,34.187073,高新二期,二手房,18036,天地源万熙天地,108.893401,34.187073,长善路122号,substring,0
both_accurate,紫薇田园都市,108.864943,34.169846,高新二期,二手房,17120,紫薇田园都市,108.864943,34.169846,丈八四路,exact_name,0
both_accurate,恒大城,108.859029,34.240783,高新一期,二手房,11046,恒大城,108.859029,34.240783,丈八北路和大寨路交汇处西200米,exact_name,0
both_accurate,宏府麒麟山,108.855213,34.24074,高新一期,二手房,10254,宏府·麒麟山,108.855213,34.24074,大寨路129号,exact_name,0
both_accurate,逸翠园四期,108.865871,34.175061,高新二期,二手房,29750,逸翠园·西安4期御玺,108.865871,34.175061,丈八三路与锦业二路交汇处西南,coord_proximity,0
both_accurate,逸翠园,108.872869,34.176246,高新二期,二手房,26635,逸翠园,108.872869,34.176246,唐延南路11号,exact_name,0
both_accurate,苏宁云著,108.832526,34.215188,软件新城,二手房,16331,苏宁云著,108.832526,34.215188,云水一路与天谷五路交叉口东北角,exact_name,0
both_accurate,万科高新华府,108.88277,34.174366,高新二期,二手房,17117,万科高新华府,108.88277,34.174366,西沣路与西沣二路交汇处东北角(高新一中国际部东对面),exact_name,0
both_accurate,万科翡翠国宾,108.867958,34.200903,高新二期,二手房,28615,万科翡翠国宾,108.867958,34.200903,科技七路22号,exact_name,0
both_accurate,莱安逸珲,108.869517,34.236908,高新一期,二手房,20423,莱安逸珲,108.869517,34.236908,大寨路6号,exact_name,0
both_accurate,金辉高新云璟,108.859762,34.234298,高新一期,二手房,15009,金辉·高新云璟,108.859762,34.234298,科技路与丈八北路十字向西200米,exact_name,0
both_accurate,东方米兰,108.873101,34.238109,高新一期,二手房,11852,东方·米兰,108.873101,34.238109,大寨路2号,exact_name,0
both_accurate,香榭兰廷,108.89394,34.203672,高新二期,二手房,22711,香榭兰廷,108.89394,34.203672,科技六路木塔寺东路157号,exact_name,0
both_accurate,铭城国际社区,108.849996,34.240765,高新一期,二手房,10765,铭城国际社区,108.849996,34.240765,漳浒寨街道,exact_name,0
both_accurate,南海·高芯悦澜,108.844764,34.233586,高新一期,二手房,14138,高芯悦澜,108.844764,34.233586,鱼化寨街道科技西路(鱼化寨地铁站D东北口步行300米),substring,0
both_accurate,万达天玺,108.885537,34.200666,高新二期,二手房,35026,万达天玺小区,108.885537,34.200666,,exact_name,0
both_accurate,高新红枫林,108.871877,34.239971,高新一期,二手房,13557,红枫林,108.871877,34.239971,民洁路1号,substring,0
both_accurate,昆明花园,108.871523,34.245324,高新一期,二手房,11414,昆明花园,108.871523,34.245324,漳浒寨街道三五一一社区昆明路2号,exact_name,0
both_accurate,绿地世纪城,108.866828,34.190285,高新二期,二手房,19673,绿地世纪城,108.866828,34.190285,锦业路与丈八三路交汇处,exact_name,0
